-0.268382	-0.0915421	0.958953
-0.170727	-0.401332	0.899881
-0.266968	-0.785352	0.558525
-0.606654	-0.79118	0.0774905
-0.386641	-0.0812351	0.918646
-0.439715	-0.404917	0.801681
-0.768906	-0.0898544	0.633016
-0.343474	0.403929	0.84786
0.181824	-0.537706	0.823294
0.563568	0.805915	0.181363
0.516491	0.217981	0.828083
0.235808	0.57047	0.786739
-0.201963	-0.625604	0.753546
0.997116	0.00705132	0.0755589
-0.292297	0.808079	0.51144
-0.211418	-0.312645	0.926043
0.340183	0.736832	0.584255
-0.172642	-0.301969	0.937555
-0.473081	-0.680415	0.559669
0.676708	-0.596491	0.431584
0.388206	0.588077	0.70955
0.27109	-0.500856	0.821982
0.741215	-0.5094	0.437163
-0.427386	0.333578	0.840278
0.457208	-0.493522	0.739863
-0.0180105	-0.259212	0.965652
0.028687	0.269446	0.962588
-0.244669	-0.0819575	0.966137
-0.66849	0.0235021	0.743349
0.415269	-0.167051	0.894229
0.249734	-0.585778	0.771037
-0.037747	-0.0572296	0.997647
0.756004	-0.32236	0.569685
0.451264	-0.455197	0.767565
-0.317976	-0.373588	0.871392
0.0720284	-0.447104	0.891577
-0.0504706	0.626956	0.777418
-0.897147	0.167846	0.408601
0.103562	-0.352405	0.9301
0.404501	-0.414686	0.815116
-0.531084	0.325529	0.782292
-0.488345	-0.340467	0.803493
-0.895905	-0.221388	0.385152
-0.864639	-0.46844	0.181558
-0.210726	-0.661395	0.719827
0.345444	-0.604665	0.717669
0.542708	0.46439	0.699864
-0.973387	-0.0633838	0.220226
0.308601	-0.721184	0.620208
-0.48016	-0.563315	0.6724
0.473416	0.602329	0.642711
0.0143599	0.770083	0.637783
0.528223	0.0581706	0.847111
-0.386922	-0.193246	0.901636
-0.645677	-0.369268	0.668388
-0.0688328	0.00985751	0.99758
0.8974	0.347005	0.272508
-0.402152	-0.490912	0.772839
0.151305	0.870241	0.468815
-0.189012	-0.201895	0.960996
-0.0554897	-0.7308	0.680332
-0.358096	0.145537	0.922272
0.216105	-0.0662414	0.974121
0.388866	-0.285954	0.875793
-0.341188	0.588938	0.732627
0.139292	0.709258	0.691051
0.694622	-0.226564	0.682765
0.135177	-0.120209	0.983502
0.297605	0.673344	0.676786
0.0912242	-0.474585	0.87547
0.711976	-0.485289	0.507529
0.0139262	-0.190529	0.981583
-0.380256	0.673073	0.634333
-0.619404	-0.248778	0.744613
-0.647213	-0.62457	0.437067
-0.792277	0.110418	0.600088
-0.164077	-0.237815	0.957352
0.153352	0.608228	0.778808
0.625884	-0.706039	0.331327
-0.627081	0.638566	0.446097
-0.386327	-0.507996	0.769865
-0.282898	-0.568883	0.772231
0.617863	0.239527	0.748914
-0.801669	-0.338676	0.492571
0.804325	0.096022	0.58638
0.27579	0.0157398	0.961089
-0.384873	-0.284933	0.877887
0.196106	-0.168137	0.96606
0.345331	0.657849	0.669314
-0.451168	0.0348782	0.891757
-0.118971	-0.142002	0.982691
0.471184	0.696489	0.541192
0.587915	-0.536962	0.605002
0.405357	-0.296728	0.864661
-0.842817	0.129119	0.522482
0.884681	-0.308242	0.349751
0.407904	-0.458716	0.789427
-0.0537332	-0.269394	0.96153
0.341012	0.775517	0.531304
0.443956	0.774549	0.45053
-0.637226	-0.6463	0.419808
0.614917	0.627953	0.477024
0.938334	-0.325058	0.117755
0.498544	0.794648	0.346395
-0.575884	0.140756	0.805323
0.816851	-0.481558	0.31758
-0.726254	-0.634034	0.265626
-0.55727	0.439339	0.704579
-0.774868	0.326193	0.541459
0.0110282	0.295783	0.955191
-0.822981	-0.363308	0.436703
0.7359	0.163117	0.657148
0.194082	-0.45711	0.867976
-0.0279241	0.0353607	0.998984
0.672995	0.153394	0.723566
0.176417	0.554153	0.813506
-0.254434	-0.779517	0.572378
0.456411	-0.380758	0.804184
-0.529855	0.817977	0.223982
0.0464514	-0.441035	0.896287
-0.178612	-0.534954	0.825786
0.683171	-0.469401	0.55941
0.0130492	-0.837793	0.545833
0.32819	-0.838587	0.434814
-0.8178	-0.527033	0.23117
0.737717	0.54635	0.396579
0.034163	0.928796	0.369013
-0.822321	-0.515495	0.24094
0.179457	-0.14931	0.972369
0.256693	0.0942818	0.961883
-0.845745	0.166572	0.506921
-0.778795	-0.473963	0.410898
-0.62382	-0.366735	0.690185
0.108847	-0.249168	0.962324
-0.637382	-0.107212	0.763053
-0.113623	-0.872843	0.47459
-0.0538294	0.602924	0.79598
-0.96325	-0.235583	0.129037
0.734118	-0.336935	0.58953
0.189781	0.664345	0.722931
-0.676414	0.485074	0.554228
-0.253965	-0.538858	0.803202
-0.801361	0.297991	0.518674
-0.236794	-0.781688	0.576968
0.108476	0.478565	0.871326
-0.0286576	0.561787	0.826785
0.391513	0.0399334	0.919306
0.379095	-0.505494	0.775089
-0.250176	0.519087	0.817288
-0.384345	-0.0654134	0.920869
-0.00113967	0.862421	0.50619
0.624378	0.309467	0.717204
0.479846	-0.397915	0.781928
-0.414683	-0.0818973	0.906273
0.496116	-0.130853	0.85834
-0.445351	0.66462	0.599952
0.950623	0.26917	0.154477
0.715699	0.0228348	0.698036
-0.143787	0.520637	0.841583
0.299415	-0.634776	0.712327
-0.940091	0.194863	0.279746
0.260392	0.669737	0.695448
0.866897	-0.452874	0.208314
0.749607	0.43958	0.494832
-0.149913	-0.605215	0.781819
0.163616	0.108004	0.980594
0.614453	-0.675539	0.407546
-0.487049	0.0741719	0.870219
0.171359	-0.98166	0.0835471
-0.451999	-0.243382	0.858174
-0.0109644	-0.278043	0.960506
0.378838	0.262373	0.887492
0.894723	-0.313035	0.31856
-0.135877	0.86152	0.489204
0.348764	-0.885054	0.30829
-0.0174647	-0.849989	0.526511
0.115671	0.221148	0.968356
0.0648145	-0.948218	0.310936
0.390586	-0.0465807	0.919387
-0.301664	0.465334	0.832144
-0.724167	0.202939	0.659089
-0.466288	-0.677194	0.569195
-0.752912	-0.550588	0.360522
0.688076	0.385427	0.614815
0.380272	0.442172	0.812329
0.25988	0.22755	0.938447
-0.771774	-0.439888	0.459198
-0.336975	-0.597966	0.727245
-0.0909697	0.220233	0.971196
0.106946	-0.930847	0.349408
0.676433	0.165839	0.71759
-0.716054	0.525072	0.459962
-0.876168	0.268642	0.400202
-0.269287	0.702657	0.658603
0.591443	0.0202047	0.806093
0.514679	0.522643	0.679668
0.404711	0.236555	0.883318
0.125704	-0.547286	0.827452
0.307968	-0.194828	0.931234
0.901412	0.374532	0.217216
-0.894026	-0.153573	0.420872
0.848376	-0.4132	0.330945
-0.484491	0.41119	0.772134
-0.353132	-0.41828	0.836863
-0.746815	-0.188818	0.637664
0.285628	-0.583728	0.760051
0.777181	-0.417449	0.470878
0.193089	-0.767148	0.61172
-0.700188	0.642064	0.312235
0.27879	-0.731405	0.622352
-0.00438898	-0.256514	0.966531
0.239783	-0.33323	0.911845
-0.133859	-0.588963	0.796997
-0.609504	-0.0620173	0.790353
-0.648916	-0.00979138	0.760797
-0.464584	-0.868726	0.171686
0.0236297	-0.632246	0.774407
0.594231	0.709189	0.379396
0.157308	0.444797	0.881709
0.287256	-0.426817	0.857503
0.23252	0.52842	0.816521
-0.364605	0.872632	0.324925
0.724083	-0.611122	0.319739
-0.847326	0.108248	0.519924
0.262189	0.802197	0.536411
-0.12622	-0.192529	0.97314
0.123259	0.691298	0.711979
0.0448787	-0.248267	0.967651
0.526698	0.654208	0.542772
-0.552952	-0.222988	0.80282
0.613132	-0.625477	0.482543
-0.279807	-0.540693	0.793322
0.214384	-0.375556	0.901663
0.143791	-0.975126	0.168679
-0.521283	-0.33269	0.785864
0.0410219	-0.473165	0.880018
-0.205415	0.938643	0.277044
0.663066	-0.622592	0.415599
0.345283	0.721799	0.599822
-0.738281	0.2761	0.615395
-0.569285	-0.758438	0.31731
-0.165478	0.321212	0.932438
-0.738289	-0.592246	0.32276
0.171796	-0.469859	0.865863
-0.64015	0.472664	0.605637
-0.671587	0.5261	0.521718
-0.782193	-0.565631	0.261218
0.613896	-0.436959	0.657419
0.418681	-0.387114	0.821492
-0.704782	0.177885	0.68676
-0.232021	0.849559	0.473725
0.0160586	0.650401	0.759422
-0.295402	0.886937	0.355077
-0.00252245	-0.720998	0.692933
-0.895077	0.0796996	0.438732
0.588265	-0.721496	0.365223
-0.241952	0.86999	0.429625
0.314955	0.00559657	0.94909
-0.105468	0.42457	0.899231
-0.327172	-0.453245	0.829173
0.441459	0.872	0.211493
0.45917	-0.118767	0.880374
0.282523	0.242726	0.928044
0.0202152	0.073453	0.997094
-0.561501	-0.129646	0.817257
-0.404566	0.0882058	0.910245
0.418519	-0.336059	0.843745
-0.743613	0.503535	0.439878
0.482774	-0.782444	0.393333
-0.379518	-0.729462	0.56908
-0.39208	0.560142	0.729736
-0.578179	0.159189	0.80023
-0.150854	-0.719149	0.678283
-0.963949	-0.254871	0.0764408
-0.105308	0.892905	0.437756
-0.259729	-0.698887	0.666406
0.0504173	0.586832	0.808138
0.155355	0.791543	0.591036
-0.754279	-0.0682015	0.653002
-0.540199	0.810999	0.224647
0.362173	0.243877	0.899641
0.0837541	-0.079634	0.993299
-0.838465	-0.112678	0.533179
0.340203	0.724579	0.599372
-0.354629	0.143016	0.924005
-0.188698	-0.422145	0.886672
-0.700468	0.60746	0.374617
-0.847848	0.42162	0.321544
-0.145142	-0.106018	0.983714
0.279891	0.229284	0.93225
0.239654	0.374115	0.895882
-0.300587	0.716912	0.629034
-0.657523	0.187939	0.729618
-0.00542769	-0.172998	0.984907
0.922828	-0.244662	0.297537
0.965034	0.125045	0.230376
0.253945	-0.189713	0.948431
0.738531	0.188223	0.647413
0.356882	0.807949	0.468885
0.108978	-0.604427	0.789171
0.656677	0.327545	0.67933
-0.617947	0.39775	0.678186
-0.325336	-0.242124	0.914075
-0.823403	-0.346086	0.449703
0.187823	-0.54052	0.820098
0.174409	0.0838472	0.981097
-0.774999	0.12193	0.620088
-0.165358	0.204457	0.964808
0.82065	-0.472536	0.321315
0.286501	-0.2057	0.935737
0.100295	0.261794	0.959898
0.859909	-0.413403	0.299424
0.0766288	-0.160416	0.98407
-0.99611	-0.0551262	0.0687496
0.319423	0.781524	0.535901
-0.597814	-0.617035	0.511748
-0.00815107	-0.981549	0.191039
-0.141938	-0.793315	0.592035
0.586585	-0.608908	0.533994
-0.538864	-0.185394	0.821739
0.591621	-0.161013	0.789974
-0.487982	-0.573585	0.657931
0.0628252	0.00338567	0.998019
-0.178957	0.206288	0.961987
0.696022	0.500929	0.514416
0.265335	-0.799087	0.539497
0.20339	0.478467	0.854226
-0.729474	0.678906	0.0833917
-0.106491	-0.314879	0.943139
0.336221	0.0247203	0.941459
0.266964	0.538081	0.799499
0.163012	0.219199	0.961966
-0.162253	-0.321903	0.932766
-0.108892	0.663641	0.740083
0.232256	0.342689	0.910287
0.159145	0.928311	0.336023
-0.356747	0.109305	0.927785
-0.703834	-0.20825	0.679154
0.187084	-0.235558	0.953683
-0.158591	0.136887	0.977809
0.413528	0.800813	0.433236
0.0142333	0.799771	0.600137
0.52968	-0.302588	0.792389
-0.416226	0.459635	0.784532
-0.783462	-0.0859507	0.615467
-0.553054	-0.00637805	0.833121
0.587774	0.0667519	0.806266
-0.404708	-0.377517	0.832882
-0.32091	-0.0407827	0.946231
0.0307215	0.568978	0.821779
-0.119138	-0.722089	0.681464
0.215877	-0.881329	0.420305
-0.371301	0.726719	0.577941
-0.585624	-0.689232	0.426618
0.0401529	0.986819	0.156766
0.493359	0.58218	0.646269
0.184138	0.76211	0.620711
0.162288	-0.918694	0.360088
0.921531	0.0763811	0.380718
-0.0208573	-0.684845	0.72839
-0.858122	-0.128987	0.496981
0.107396	0.668373	0.736032
0.315072	-0.237942	0.918756
0.0697671	0.760236	0.64589
-0.0478343	-0.721708	0.690543
0.612246	0.402136	0.680766
0.322093	-0.124625	0.93847
-0.545541	-0.660277	0.516159
0.186707	0.828937	0.527261
-0.697712	0.234369	0.676955
-0.208589	0.608239	0.765857
0.495395	-0.489627	0.71753
0.579221	-0.103649	0.808554
-0.0754129	-0.0966088	0.992461
0.235366	-0.74494	0.624233
-0.819217	-0.0802016	0.567848
-0.333093	-0.385842	0.860334
0.44898	-0.514495	0.730556
-0.818892	-0.479361	0.315641
0.783494	-0.249763	0.568995
-0.867302	-0.452116	0.208276
0.160833	-0.675582	0.719529
0.672345	-0.347358	0.653678
0.19755	-0.906713	0.372619
-0.24282	-0.841709	0.48225
-0.816308	-0.570755	0.0887698
0.305368	-0.658563	0.687783
-0.452598	-0.0650784	0.889337
0.637914	0.652552	0.408951
0.0442178	-0.269321	0.962035
-0.788526	-0.29461	0.539844
0.0114971	0.897944	0.439959
0.923735	0.185893	0.334898
-0.0881898	-0.613456	0.784789
0.134909	0.551034	0.823505
0.427459	-0.170334	0.887843
-0.0929612	-0.514307	0.852553
-0.205114	0.558824	0.80352
0.540403	0.786025	0.300216
0.0806093	-0.366143	0.927061
-0.346824	0.705769	0.61774
0.622705	-0.685888	0.376559
0.47731	-0.618162	0.62454
0.124197	-0.055874	0.990683
-0.505203	-0.190144	0.841793
0.784893	-0.519368	0.337934
0.919279	0.000270765	0.393607
-0.349357	0.919944	0.177914
-0.105237	0.976671	0.187187
-0.433267	-0.577417	0.692004
-0.147239	-0.625399	0.766288
-0.0807854	0.747485	0.659348
-0.255871	0.601173	0.757048
0.638203	0.352863	0.68424
-0.190586	-0.314331	0.929986
-0.0555552	0.104725	0.992948
0.0198672	0.897027	0.441529
0.65875	0.681854	0.318
-0.834323	-0.493402	0.245884
0.804241	0.459247	0.377213
0.0122273	-0.101534	0.994757
-0.0195839	0.480099	0.876996
0.406329	0.520236	0.751167
0.240596	-0.728397	0.641523
-0.602837	-0.433895	0.669569
0.640274	-0.526838	0.559009
0.895085	0.203144	0.396932
-0.0140329	-0.806375	0.591238
-0.050286	-0.412137	0.909733
0.321467	-0.709035	0.627637
-0.32684	-0.864756	0.381278
-0.179963	0.169263	0.969001
-0.377182	0.591706	0.712473
0.264656	0.0681066	0.961935
-0.852276	-0.388537	0.350234
0.741797	0.335539	0.580647
0.626143	0.532775	0.569295
0.676999	0.533853	0.506629
0.232887	-0.196767	0.95239
-0.351812	-0.623369	0.698311
-0.408397	0.523991	0.747425
0.241778	-0.742062	0.62521
-0.141811	-0.65767	0.739838
-0.0445976	-0.742385	0.668488
-0.469926	0.470076	0.747126
0.52155	-0.812726	0.259735
-0.253894	-0.845493	0.469764
0.977011	0.0394666	0.209502
-0.13275	-0.967401	0.215668
0.823177	-0.161269	0.5444
0.477244	0.857566	0.191879
-0.566483	-0.630646	0.530455
-0.327404	0.391168	0.860113
-0.8418	-0.205208	0.499261
-0.537868	-0.710224	0.45418
-0.0821207	-0.995513	0.0470023
0.0637124	-0.677429	0.732823
-0.563854	0.448268	0.693631
0.803018	0.47076	0.365442
0.661314	-0.321402	0.677765
-0.172092	-0.448977	0.876815
-0.766594	-0.130454	0.628742
0.681698	-0.0451132	0.730241
-0.492959	0.198022	0.847218
-0.674552	-0.369544	0.639075
0.499078	0.0444893	0.865414
-0.558776	0.200242	0.804781
0.432318	0.0833816	0.897858
-0.49948	0.426779	0.753909
0.923739	0.335261	0.185221
0.0703278	-0.450269	0.890119
0.660758	0.15432	0.734564
-0.361099	0.663321	0.655449
0.759209	0.0993439	0.64322
-0.208876	-0.0875374	0.974017
0.603023	-0.617622	0.504883
-0.157029	-0.758563	0.632395
-0.317555	-0.438364	0.84083
0.871356	-0.388984	0.299048
-0.621379	0.317722	0.716199
-0.748982	0.0101336	0.662513
-0.0177969	0.237911	0.971124
0.719814	0.4355	0.540562
-0.00350856	-0.725207	0.688522
0.282992	-0.339522	0.897018
-0.603114	-0.0317448	0.797023
-0.553274	-0.386009	0.738164
0.123512	0.241767	0.962442
0.885429	-0.143098	0.442197
-0.364431	0.574047	0.733253
0.546999	0.698333	0.461652
0.0982593	-0.358589	0.92831
-0.565951	-0.486734	0.665424
-0.611746	-0.282037	0.739068
-0.0788078	-0.0161749	0.996759
0.917586	0.35773	0.173393
-0.750881	0.33931	0.56661
0.683659	-0.116458	0.72045
-0.399032	-0.344089	0.849927
0.724689	-0.0313907	0.688361
-0.695911	-0.119282	0.708152
0.724584	0.59246	0.352093
0.810562	0.243049	0.532839
0.940576	0.307333	0.144443
-0.774343	0.100517	0.624731
-0.572425	-0.220519	0.789748
-0.641406	-0.487348	0.592528
-0.881488	0.080755	0.465249
0.264736	-0.935789	0.232839
0.0653273	-0.818313	0.571049
0.403239	0.124723	0.906555
-0.446039	0.566442	0.69296
0.510484	0.640388	0.573854
0.493813	-0.00235438	0.869565
0.0828843	0.0279044	0.996168
0.0814161	0.643948	0.760725
-0.812365	0.0315022	0.582298
-0.198685	-0.648327	0.734981
-0.355887	-0.347	0.867718
-0.878522	-0.354621	0.320067
0.58333	0.734943	0.345809
-0.0751654	-0.49771	0.864081
-0.872886	0.162684	0.460005
0.834626	-0.197095	0.514347
-0.0519615	0.521085	0.851922
-0.697723	-0.446792	0.559964
-0.220383	-0.0679699	0.973042
0.151021	-0.535435	0.830964
-0.0743345	0.448865	0.890502
-0.774233	0.269737	0.572543
0.125256	-0.554691	0.822574
0.70669	-0.470543	0.528373
0.622117	0.0615662	0.780499
0.253792	-0.544888	0.799179
-0.509746	0.59977	0.616794
-0.0391774	-0.70223	0.710872
-0.729881	-8.53322e-05	0.683575
-0.00212331	0.171181	0.985237
-0.382865	-0.798967	0.463752
0.0217704	0.234156	0.971955
0.38876	-0.151561	0.908787
-0.037089	0.714265	0.698892
0.138435	-0.963756	0.228058
0.421058	0.879707	0.220966
0.343946	-0.506068	0.790946
-0.434295	0.425484	0.793947
-0.272868	0.801502	0.532107
0.695999	-0.444591	0.563848
0.405974	-0.32601	0.853758
0.831574	-0.232493	0.504413
0.425069	0.348676	0.835309
0.0383485	-0.623838	0.780612
0.505962	0.85572	0.108376
-0.346173	-0.190448	0.918637
0.062396	0.425221	0.902936
0.219053	-0.885645	0.409449
-0.616681	-0.756873	0.216442
-0.425937	-0.636147	0.643346
0.330279	0.236359	0.913811
-0.230463	0.0549926	0.971526
-0.38862	0.0980998	0.916161
-0.43497	-0.218928	0.873425
0.516016	0.499985	0.695516
0.867395	0.482514	0.121684
0.228168	0.954219	0.193407
-0.0992962	0.817409	0.567435
-0.0918247	-0.9811	0.170325
0.28702	-0.132126	0.948769
0.676215	0.17705	0.715113
-0.0319544	-0.855226	0.517269
-0.316775	0.605811	0.729826
-0.164607	0.0709671	0.983803
-0.836796	-0.456573	0.302182
-0.417701	0.383633	0.823621
0.352897	-0.176016	0.918957
-0.563225	-0.543844	0.622102
-0.362036	-0.820062	0.443202
0.258941	0.355848	0.897954
-0.372607	-0.794032	0.480289
0.141494	-0.295236	0.944889
-0.108135	0.947596	0.300613
0.219031	0.974061	0.0568423
0.676066	0.62992	0.382277
0.752733	-0.522741	0.400168
-0.32592	-0.496313	0.804643
-0.112944	0.0551532	0.992069
0.15744	0.335104	0.928934
0.468249	-0.145439	0.871545
0.782676	-0.231489	0.577782
-0.319611	0.131349	0.938401
0.422044	0.872768	0.245267
-0.0409916	0.369016	0.928519
-0.0315616	0.762571	0.646134
-0.12327	-0.219205	0.96786
-0.426558	-0.573106	0.699712
0.138729	-0.253976	0.95721
-0.856749	-0.47076	0.210633
0.479634	-0.26572	0.836268
0.153696	0.391794	0.907125
0.24751	-0.30119	0.920882
-0.829653	0.156511	0.535893
0.292052	-0.514086	0.806487
0.272758	0.37591	0.885604
-0.799106	0.507049	0.323003
0.287371	0.263562	0.920844
0.835026	-0.0793176	0.544463
0.724416	-0.471897	0.502528
0.496551	0.767297	0.405823
-0.20029	-0.364456	0.909426
0.663584	0.491392	0.564084
-0.106809	0.239953	0.964891
0.0313822	0.319995	0.946899
0.908841	-0.141721	0.39233
-0.752254	-0.517911	0.407286
0.730114	-0.107199	0.674864
0.740721	0.0648799	0.668672
-0.0181762	-0.391842	0.919853
0.26792	0.188407	0.944839
-0.479012	-0.512828	0.712429
0.501361	-0.0092866	0.865188
-0.0826143	0.105807	0.990949
0.824068	0.239364	0.513436
0.0866947	0.888204	0.451196
-0.278149	0.134516	0.951072
0.673081	0.131177	0.727842
0.137756	0.796076	0.58931
-0.714499	0.17978	0.676144
0.0287491	0.75035	0.660415
-0.306573	-0.257187	0.916443
-0.514498	-0.383927	0.766741
